-0.26,-1.31,-10.34,-1.00,1.00,0.00,-2.01,-0.69,-11.57,-2.00,0.00,1.00
-0.18,-1.34,-10.27,-1.00,0.00,0.00,-2.05,-0.63,-11.55,-2.00,0.00,1.00
-0.23,-1.27,-10.28,-1.00,1.00,0.00,-1.95,-0.68,-11.50,-2.00,0.00,1.00
-0.23,-1.27,-10.22,-1.00,1.00,0.00,-1.95,-0.67,-11.58,-2.00,0.00,1.00
-0.17,-1.36,-10.36,-1.00,1.00,0.00,-1.94,-0.64,-11.68,-2.00,0.00,1.00
-0.18,-1.30,-10.38,-1.00,1.00,0.00,-1.99,-0.69,-11.54,-2.00,0.00,1.00
-0.22,-1.36,-10.28,-1.00,1.00,0.00,-1.99,-0.62,-11.67,-2.00,0.00,1.00
-0.19,-1.32,-10.21,-1.00,1.00,0.00,-2.01,-0.68,-11.56,-2.00,0.00,1.00
-0.18,-1.36,-10.32,-1.00,0.00,0.00,-1.95,-0.67,-11.58,-2.00,0.00,1.00
-0.17,-1.32,-10.32,-1.00,1.00,0.00,-2.03,-0.68,-11.62,-2.00,0.00,1.00
-0.21,-1.32,-10.37,-1.00,1.00,0.00,-2.04,-0.67,-11.57,-2.00,0.00,1.00
-0.21,-1.36,-10.31,-1.00,1.00,0.00,-1.99,-0.68,-11.48,-2.00,0.00,1.00
-0.21,-1.36,-10.33,-1.00,1.00,0.00,-2.03,-0.65,-11.63,-2.00,0.00,1.00
-0.19,-1.27,-10.25,-1.00,1.00,0.00,-2.04,-0.66,-11.59,-2.00,0.00,1.00
-0.23,-1.34,-10.26,-1.00,1.00,0.00,-2.05,-0.60,-11.58,-2.00,0.00,1.00
-0.25,-1.30,-10.32,-1.00,0.00,0.00,-2.04,-0.65,-11.51,-2.00,0.00,1.00
-0.26,-1.33,-10.37,-1.00,1.00,0.00,-1.98,-0.72,-11.56,-2.00,0.00,1.00
-0.22,-1.25,-10.34,-1.00,1.00,0.00,-2.03,-0.65,-11.59,-2.00,0.00,1.00
-0.20,-1.31,-10.41,-1.00,1.00,0.00,-1.99,-0.66,-11.56,-2.00,0.00,1.00
-0.20,-1.32,-10.32,-1.00,1.00,0.00,-2.00,-0.63,-11.58,-2.00,0.00,1.00
-0.19,-1.22,-10.30,-1.00,1.00,0.00,-2.01,-0.66,-11.63,-2.00,0.00,1.00
-0.20,-1.35,-10.36,-1.00,1.00,0.00,-2.03,-0.65,-11.56,-2.00,0.00,1.00
-0.17,-1.30,-10.32,-1.00,1.00,0.00,-1.96,-0.67,-11.58,-2.00,0.00,1.00
-0.23,-1.30,-10.34,-1.00,1.00,0.00,-1.98,-0.71,-11.59,-2.00,0.00,1.00
-0.16,-1.35,-10.35,-1.00,1.00,0.00,-2.00,-0.63,-11.59,-2.00,0.00,1.00
-0.21,-1.33,-10.33,-1.00,0.00,0.00,-2.04,-0.67,-11.63,-2.00,0.00,1.00
-0.19,-1.24,-10.30,-1.00,1.00,0.00,-2.03,-0.65,-11.58,-2.00,0.00,1.00
-0.18,-1.33,-10.39,-1.00,1.00,0.00,-2.00,-0.69,-11.56,-2.00,0.00,1.00
-0.20,-1.28,-10.34,-1.00,1.00,0.00,-1.98,-0.62,-11.58,-2.00,0.00,1.00
-0.19,-1.32,-10.39,-1.00,1.00,0.00,-2.05,-0.68,-11.61,-2.00,0.00,1.00
-0.16,-1.31,-10.26,-1.00,1.00,0.00,-2.00,-0.65,-11.61,-2.00,0.00,1.00
-0.18,-1.27,-10.39,-1.00,1.00,0.00,-2.00,-0.70,-11.55,-2.00,0.00,1.00
-0.22,-1.29,-10.41,-1.00,1.00,0.00,-2.00,-0.66,-11.59,-2.00,0.00,1.00
-0.15,-1.32,-10.35,-1.00,1.00,0.00,-1.99,-0.66,-11.59,-2.00,0.00,1.00
-0.22,-1.34,-10.32,-1.00,1.00,0.00,-2.03,-0.69,-11.57,-2.00,0.00,1.00
-0.19,-1.32,-10.34,-1.00,1.00,0.00,-2.00,-0.60,-11.57,-2.00,0.00,1.00
-0.17,-1.33,-10.36,-1.00,1.00,0.00,-1.97,-0.68,-11.60,-2.00,0.00,1.00
-0.22,-1.32,-10.32,-1.00,1.00,0.00,-1.97,-0.65,-11.69,-2.00,0.00,1.00
-0.15,-1.32,-10.30,-1.00,1.00,0.00,-1.96,-0.72,-11.47,-2.00,0.00,1.00
-0.21,-1.35,-10.38,-1.00,0.00,0.00,-1.98,-0.68,-11.57,-2.00,0.00,1.00
-0.25,-1.33,-10.33,-1.00,1.00,0.00,-1.99,-0.65,-11.57,-2.00,0.00,1.00
-0.21,-1.31,-10.34,-1.00,1.00,0.00,-1.96,-0.65,-11.59,-2.00,0.00,1.00
-0.20,-1.27,-10.30,-1.00,1.00,0.00,-1.98,-0.64,-11.67,-2.00,0.00,1.00
-0.17,-1.29,-10.41,-1.00,1.00,0.00,-1.96,-0.64,-11.61,-2.00,0.00,1.00
-0.20,-1.31,-10.36,-1.00,1.00,0.00,-1.94,-0.63,-11.65,-2.00,0.00,1.00
-0.19,-1.33,-10.40,-1.00,1.00,0.00,-2.04,-0.60,-11.62,-2.00,0.00,1.00
-0.21,-1.33,-10.25,-1.00,0.00,0.00,-1.98,-0.69,-11.58,-2.00,0.00,1.00
-0.20,-1.31,-10.38,-1.00,1.00,0.00,-1.94,-0.63,-11.69,-2.00,0.00,1.00
-0.26,-1.32,-10.31,-1.00,1.00,0.00,-2.01,-0.61,-11.63,-2.00,0.00,1.00
-0.21,-1.33,-10.35,-1.00,1.00,0.00,-1.97,-0.69,-11.59,-2.00,0.00,1.00
-0.25,-1.30,-10.35,-1.00,1.00,0.00,-1.99,-0.64,-11.63,-2.00,0.00,1.00
-0.23,-1.29,-10.39,-1.00,1.00,0.00,-2.02,-0.66,-11.59,-2.00,0.00,1.00
-0.21,-1.26,-10.47,-1.00,1.00,0.00,-1.95,-0.67,-11.52,-2.00,0.00,1.00
-0.14,-1.32,-10.43,-1.00,1.00,0.00,-1.97,-0.65,-11.55,-2.00,0.00,1.00
-0.19,-1.34,-10.33,-1.00,1.00,0.00,-2.03,-0.63,-11.63,-2.00,0.00,1.00
-0.21,-1.29,-10.36,-1.00,1.00,0.00,-1.99,-0.68,-11.64,-2.00,0.00,1.00
-0.24,-1.31,-10.32,-1.00,1.00,0.00,-1.99,-0.66,-11.65,-2.00,0.00,1.00
-0.20,-1.29,-10.30,-1.00,1.00,0.00,-2.01,-0.68,-11.56,-2.00,0.00,1.00
-0.15,-1.36,-10.37,-1.00,1.00,0.00,-2.00,-0.65,-11.60,-2.00,0.00,1.00
-0.11,-1.30,-10.50,-1.00,0.00,0.00,-2.04,-0.65,-11.58,-2.00,0.00,1.00
-0.25,-1.30,-10.36,-1.00,1.00,0.00,-1.97,-0.67,-11.59,-2.00,0.00,1.00
-0.26,-1.31,-10.39,-1.00,1.00,0.00,-2.09,-0.69,-11.55,-2.00,0.00,1.00
-0.20,-1.30,-10.29,-1.00,1.00,0.00,-1.97,-0.68,-11.56,-2.00,0.00,1.00
-0.21,-1.26,-10.33,-1.00,1.00,0.00,-1.94,-0.68,-11.55,-2.00,0.00,1.00
-0.22,-1.29,-10.38,-1.00,1.00,0.00,-2.05,-0.67,-11.62,-2.00,0.00,1.00
-0.25,-1.31,-10.36,-1.00,1.00,0.00,-2.01,-0.65,-11.53,-2.00,0.00,1.00
-0.17,-1.32,-10.23,-1.00,0.00,0.00,-1.98,-0.60,-11.65,-2.00,0.00,1.00
-0.23,-1.26,-10.23,-1.00,1.00,0.00,-2.07,-0.64,-11.59,-2.00,0.00,1.00
-0.14,-1.29,-10.38,-1.00,1.00,0.00,-1.99,-0.66,-11.57,-2.00,0.00,1.00
-0.17,-1.33,-10.32,-1.00,1.00,0.00,-2.02,-0.63,-11.57,-2.00,0.00,1.00
-0.23,-1.32,-10.28,-1.00,1.00,0.00,-1.97,-0.66,-11.63,-2.00,0.00,1.00
-0.21,-1.29,-10.41,-1.00,1.00,0.00,-1.99,-0.68,-11.56,-2.00,0.00,1.00
-0.17,-1.30,-10.34,-1.00,0.00,0.00,-2.05,-0.73,-11.49,-2.00,0.00,1.00
-0.26,-1.34,-10.39,-1.00,1.00,0.00,-1.99,-0.71,-11.60,-2.00,0.00,1.00
-0.23,-1.27,-10.30,-1.00,1.00,0.00,-1.99,-0.68,-11.58,-2.00,0.00,1.00
-0.19,-1.28,-10.30,-1.00,1.00,0.00,-2.08,-0.68,-11.62,-2.00,0.00,1.00
-0.21,-1.36,-10.28,-1.00,1.00,0.00,-1.97,-0.70,-11.55,-2.00,0.00,1.00
-0.20,-1.27,-10.34,-1.00,1.00,0.00,-2.00,-0.69,-11.64,-2.00,0.00,1.00
-0.22,-1.30,-10.42,-1.00,1.00,0.00,-2.00,-0.65,-11.73,-2.00,0.00,1.00
-0.15,-1.30,-10.22,-1.00,1.00,0.00,-1.99,-0.68,-11.64,-2.00,0.00,1.00
-0.20,-1.28,-10.40,-1.00,0.00,0.00,-2.05,-0.64,-11.52,-2.00,0.00,1.00
-0.23,-1.31,-10.27,-1.00,1.00,0.00,-1.99,-0.66,-11.47,-2.00,0.00,1.00
-0.15,-1.28,-10.30,-1.00,0.00,0.00,-1.98,-0.63,-11.62,-2.00,0.00,1.00
-0.21,-1.25,-10.37,-1.00,1.00,0.00,-2.04,-0.70,-11.55,-2.00,0.00,1.00
-0.15,-1.34,-10.34,-1.00,1.00,0.00,-2.05,-0.68,-11.64,-2.00,0.00,1.00
-0.18,-1.31,-10.30,-1.00,1.00,0.00,-2.00,-0.73,-11.63,-2.00,0.00,1.00
-0.22,-1.29,-10.28,-1.00,1.00,0.00,-2.06,-0.64,-11.55,-2.00,0.00,1.00
-0.23,-1.27,-10.29,-1.00,0.00,0.00,-1.96,-0.68,-11.70,-2.00,0.00,1.00
-0.19,-1.34,-10.32,-1.00,1.00,0.00,-1.94,-0.66,-11.53,-2.00,0.00,1.00
-0.20,-1.28,-10.28,-1.00,1.00,0.00,-2.02,-0.65,-11.55,-2.00,0.00,1.00
-0.22,-1.37,-10.27,-1.00,1.00,0.00,-2.01,-0.71,-11.55,-2.00,0.00,1.00
-0.25,-1.30,-10.44,-1.00,1.00,0.00,-2.01,-0.70,-11.54,-2.00,0.00,1.00
-0.27,-1.35,-10.35,-1.00,0.00,0.00,-2.00,-0.67,-11.55,-2.00,0.00,1.00
-0.17,-1.33,-10.40,-1.00,0.00,0.00,-1.99,-0.72,-11.66,-2.00,0.00,1.00
-0.25,-1.24,-10.30,-1.00,1.00,0.00,-2.00,-0.69,-11.66,-2.00,0.00,1.00
-0.19,-1.37,-10.39,-1.00,1.00,0.00,-1.99,-0.67,-11.62,-2.00,0.00,1.00
-0.16,-1.35,-10.32,-1.00,0.00,0.00,-1.95,-0.69,-11.60,-2.00,0.00,1.00
-0.23,-1.26,-10.32,-1.00,1.00,0.00,-1.99,-0.64,-11.61,-2.00,0.00,1.00
-0.17,-1.33,-10.31,-1.00,1.00,0.00,-2.00,-0.65,-11.55,-2.00,0.00,1.00
-0.19,-1.27,-10.34,-1.00,1.00,0.00,-1.99,-0.65,-11.54,-2.00,0.00,1.00
-0.23,-1.31,-10.31,-1.00,1.00,0.00,-2.01,-0.67,-11.54,-2.00,0.00,1.00
-0.25,-1.31,-10.30,-1.00,1.00,0.00,-2.00,-0.62,-11.52,-2.00,0.00,1.00
-0.15,-1.28,-10.43,-1.00,1.00,0.00,-2.05,-0.65,-11.51,-2.00,0.00,1.00
-0.26,-1.31,-10.33,-1.00,1.00,0.00,-2.01,-0.75,-11.63,-2.00,0.00,1.00
-0.20,-1.29,-10.28,-1.00,1.00,0.00,-1.97,-0.69,-11.56,-2.00,0.00,1.00
-0.24,-1.37,-10.26,-1.00,1.00,0.00,-2.03,-0.70,-11.65,-2.00,0.00,1.00
-0.24,-1.26,-10.38,-1.00,1.00,0.00,-2.00,-0.63,-11.66,-2.00,0.00,1.00
-0.16,-1.32,-10.31,-1.00,1.00,0.00,-1.99,-0.68,-11.56,-2.00,0.00,1.00
-0.21,-1.31,-10.41,-1.00,1.00,0.00,-1.98,-0.68,-11.56,-2.00,0.00,1.00
-0.22,-1.34,-10.30,-1.00,1.00,0.00,-2.01,-0.66,-11.50,-2.00,0.00,1.00
-0.14,-1.32,-10.15,-1.00,0.00,0.00,-2.04,-0.62,-11.69,-2.00,0.00,1.00
-0.23,-1.35,-10.34,-1.00,1.00,0.00,-2.00,-0.63,-11.58,-2.00,0.00,1.00
-0.19,-1.33,-10.30,-1.00,1.00,0.00,-2.05,-0.64,-11.54,-2.00,0.00,1.00
-0.16,-1.35,-10.42,-1.00,1.00,0.00,-1.99,-0.68,-11.53,-2.00,0.00,1.00
-0.17,-1.25,-10.30,-1.00,1.00,0.00,-2.01,-0.68,-11.62,-2.00,0.00,1.00
-0.21,-1.34,-10.41,-1.00,1.00,0.00,-2.04,-0.66,-11.55,-2.00,0.00,1.00
-0.22,-1.29,-10.28,-1.00,1.00,0.00,-1.99,-0.67,-11.58,-2.00,0.00,1.00
-0.20,-1.38,-10.31,-1.00,1.00,0.00,-2.00,-0.68,-11.64,-2.00,0.00,1.00
-0.20,-1.28,-10.35,-1.00,0.00,0.00,-1.97,-0.65,-11.62,-2.00,0.00,1.00
-0.18,-1.30,-10.37,-1.00,1.00,0.00,-2.00,-0.67,-11.56,-2.00,0.00,1.00
-0.16,-1.28,-10.32,-1.00,1.00,0.00,-2.00,-0.67,-11.53,-2.00,0.00,1.00
-0.20,-1.32,-10.35,-1.00,1.00,0.00,-1.99,-0.66,-11.54,-2.00,0.00,1.00
-0.22,-1.25,-10.38,-1.00,1.00,0.00,-1.95,-0.64,-11.63,-2.00,0.00,1.00
-0.23,-1.26,-10.29,-1.00,1.00,0.00,-1.97,-0.70,-11.57,-2.00,0.00,1.00
-0.16,-1.32,-10.36,-1.00,1.00,0.00,-2.04,-0.67,-11.56,-2.00,0.00,1.00
-0.18,-1.29,-10.35,-1.00,1.00,0.00,-2.00,-0.65,-11.66,-2.00,0.00,1.00
-0.20,-1.32,-10.37,-1.00,1.00,0.00,-2.04,-0.64,-11.58,-2.00,0.00,1.00
-0.19,-1.35,-10.28,-1.00,1.00,0.00,-2.00,-0.67,-11.64,-2.00,0.00,1.00
-0.22,-1.34,-10.31,-1.00,1.00,0.00,-1.97,-0.67,-11.53,-2.00,0.00,1.00
-0.21,-1.28,-10.36,-1.00,1.00,0.00,-2.01,-0.60,-11.56,-2.00,0.00,1.00
-0.23,-1.27,-10.43,-1.00,1.00,0.00,-1.99,-0.66,-11.64,-2.00,0.00,1.00
-0.18,-1.30,-10.28,-1.00,1.00,0.00,-1.98,-0.71,-11.62,-2.00,0.00,1.00
-0.16,-1.26,-10.32,-1.00,0.00,0.00,-2.03,-0.65,-11.68,-2.00,0.00,1.00
-0.20,-1.31,-10.33,-1.00,1.00,0.00,-1.96,-0.70,-11.55,-2.00,0.00,1.00
-0.15,-1.30,-10.36,-1.00,1.00,0.00,-2.05,-0.65,-11.69,-2.00,0.00,1.00
-0.20,-1.31,-10.38,-1.00,1.00,0.00,-1.94,-0.68,-11.64,-2.00,0.00,1.00
-0.16,-1.30,-10.36,-1.00,0.00,0.00,-1.96,-0.74,-11.61,-2.00,0.00,1.00
-0.20,-1.35,-10.25,-1.00,1.00,0.00,-2.04,-0.66,-11.61,-2.00,0.00,1.00
-0.23,-1.29,-10.30,-1.00,1.00,0.00,-2.05,-0.66,-11.48,-2.00,0.00,1.00
-0.20,-1.32,-10.28,-1.00,1.00,0.00,-1.99,-0.70,-11.52,-2.00,0.00,1.00
-0.18,-1.33,-10.26,-1.00,1.00,0.00,-2.00,-0.67,-11.65,-2.00,0.00,1.00
-0.21,-1.32,-10.24,-1.00,1.00,0.00,-2.00,-0.67,-11.66,-2.00,0.00,1.00
-0.27,-1.31,-10.39,-1.00,1.00,0.00,-2.03,-0.68,-11.67,-2.00,0.00,1.00
-0.27,-1.34,-10.40,-1.00,1.00,0.00,-1.98,-0.65,-11.59,-2.00,0.00,1.00
-0.15,-1.30,-10.39,-1.00,1.00,0.00,-1.96,-0.65,-11.53,-2.00,0.00,1.00
-0.20,-1.25,-10.42,-1.00,1.00,0.00,-2.01,-0.66,-11.53,-2.00,0.00,1.00
-0.25,-1.32,-10.38,-1.00,1.00,0.00,-2.00,-0.69,-11.60,-2.00,0.00,1.00
-0.18,-1.30,-10.33,-1.00,1.00,0.00,-1.98,-0.63,-11.54,-2.00,0.00,1.00
-0.22,-1.31,-10.35,-1.00,1.00,0.00,-2.03,-0.71,-11.61,-2.00,0.00,1.00
-0.23,-1.29,-10.28,-1.00,1.00,0.00,-1.95,-0.63,-11.55,-2.00,0.00,1.00
-0.16,-1.30,-10.41,-1.00,1.00,0.00,-2.00,-0.64,-11.57,-2.00,0.00,1.00
-0.20,-1.32,-10.32,-1.00,1.00,0.00,-2.04,-0.68,-11.55,-2.00,0.00,1.00
-0.21,-1.33,-10.37,-1.00,1.00,0.00,-2.03,-0.67,-11.63,-2.00,0.00,1.00
-0.19,-1.29,-10.34,-1.00,1.00,0.00,-1.97,-0.69,-11.50,-2.00,0.00,1.00
-0.20,-1.29,-10.37,-1.00,0.00,0.00,-1.96,-0.68,-11.57,-2.00,0.00,1.00
-0.22,-1.31,-10.28,-1.00,0.00,0.00,-1.96,-0.66,-11.57,-2.00,0.00,1.00
-0.23,-1.27,-10.37,-1.00,1.00,0.00,-2.02,-0.66,-11.63,-2.00,0.00,1.00
-0.22,-1.28,-10.35,-1.00,1.00,0.00,-2.03,-0.61,-11.51,-2.00,0.00,1.00
-0.21,-1.28,-10.28,-1.00,1.00,0.00,-2.09,-0.72,-11.58,-2.00,0.00,1.00
-0.19,-1.33,-10.40,-1.00,1.00,0.00,-2.01,-0.62,-11.66,-2.00,0.00,1.00
-0.15,-1.28,-10.39,-1.00,1.00,0.00,-2.05,-0.69,-11.67,-2.00,0.00,1.00
-0.23,-1.32,-10.31,-1.00,1.00,0.00,-1.95,-0.64,-11.57,-2.00,0.00,1.00
-0.21,-1.30,-10.25,-1.00,1.00,0.00,-2.02,-0.72,-11.60,-2.00,0.00,1.00
-0.13,-1.29,-10.31,-1.00,1.00,0.00,-1.97,-0.65,-11.57,-2.00,0.00,1.00
-0.21,-1.28,-10.39,-1.00,1.00,0.00,-1.99,-0.64,-11.60,-2.00,0.00,1.00
-0.22,-1.22,-10.30,-1.00,1.00,0.00,-1.94,-0.64,-11.58,-2.00,0.00,1.00
-0.16,-1.30,-10.33,-1.00,1.00,0.00,-1.98,-0.64,-11.55,-2.00,0.00,1.00
-0.26,-1.30,-10.31,-1.00,1.00,0.00,-2.04,-0.68,-11.59,-2.00,0.00,1.00
-0.19,-1.31,-10.40,-1.00,1.00,0.00,-2.07,-0.65,-11.60,-2.00,0.00,1.00
-0.26,-1.30,-10.37,-1.00,1.00,0.00,-1.98,-0.69,-11.63,-2.00,0.00,1.00
-0.25,-1.35,-10.38,-1.00,0.00,0.00,-1.98,-0.60,-11.67,-2.00,0.00,1.00
-0.22,-1.28,-10.24,-1.00,1.00,0.00,-2.00,-0.60,-11.52,-2.00,0.00,1.00
-0.23,-1.34,-10.45,-1.00,1.00,0.00,-2.03,-0.68,-11.59,-2.00,0.00,1.00
-0.16,-1.33,-10.35,-1.00,1.00,0.00,-2.00,-0.63,-11.56,-2.00,0.00,1.00
-0.17,-1.31,-10.31,-1.00,1.00,0.00,-1.95,-0.67,-11.53,-2.00,0.00,1.00
-0.22,-1.33,-10.39,-1.00,1.00,0.00,-1.97,-0.71,-11.61,-2.00,0.00,1.00
-0.23,-1.29,-10.43,-1.00,1.00,0.00,-2.00,-0.66,-11.54,-2.00,0.00,1.00
-0.14,-1.26,-10.28,-1.00,1.00,0.00,-2.01,-0.70,-11.56,-2.00,0.00,1.00
-0.16,-1.30,-10.39,-1.00,1.00,0.00,-2.00,-0.67,-11.57,-2.00,0.00,1.00
-0.18,-1.31,-10.35,-1.00,1.00,0.00,-2.01,-0.63,-11.56,-2.00,0.00,1.00
-0.21,-1.32,-10.34,-1.00,1.00,0.00,-1.98,-0.64,-11.61,-2.00,0.00,1.00
-0.19,-1.32,-10.38,-1.00,0.00,0.00,-2.02,-0.67,-11.61,-2.00,0.00,1.00
-0.21,-1.31,-10.36,-1.00,1.00,0.00,-2.01,-0.70,-11.55,-2.00,0.00,1.00
-0.23,-1.32,-10.35,-1.00,0.00,0.00,-2.01,-0.67,-11.65,-2.00,0.00,1.00
-0.23,-1.36,-10.39,-1.00,0.00,0.00,-2.00,-0.65,-11.62,-2.00,0.00,1.00
-0.20,-1.32,-10.38,-1.00,0.00,0.00,-1.96,-0.65,-11.59,-2.00,0.00,1.00
-0.22,-1.28,-10.38,-1.00,1.00,0.00,-1.97,-0.68,-11.63,-2.00,0.00,1.00
-0.19,-1.33,-10.41,-1.00,1.00,0.00,-1.99,-0.68,-11.61,-2.00,0.00,1.00
-0.16,-1.34,-10.32,-1.00,1.00,0.00,-1.99,-0.74,-11.61,-2.00,0.00,1.00
-0.21,-1.31,-10.24,-1.00,1.00,0.00,-1.98,-0.68,-11.70,-2.00,0.00,1.00
-0.17,-1.35,-10.31,-1.00,1.00,0.00,-1.99,-0.63,-11.51,-2.00,0.00,1.00
-0.19,-1.34,-10.31,-1.00,1.00,0.00,-2.02,-0.68,-11.56,-2.00,0.00,1.00
-0.22,-1.25,-10.29,-1.00,1.00,0.00,-2.00,-0.67,-11.61,-2.00,0.00,1.00
-0.19,-1.33,-10.37,-1.00,0.00,0.00,-2.04,-0.64,-11.62,-2.00,0.00,1.00
-0.23,-1.30,-10.28,-1.00,1.00,0.00,-2.02,-0.59,-11.60,-2.00,0.00,1.00
-0.17,-1.35,-10.33,-1.00,1.00,0.00,-1.98,-0.67,-11.56,-2.00,0.00,1.00
-0.22,-1.34,-10.35,-1.00,0.00,0.00,-1.95,-0.63,-11.62,-2.00,0.00,1.00
-0.32,-1.31,-10.31,-1.00,1.00,0.00,-1.98,-0.68,-11.61,-2.00,0.00,1.00
-0.14,-1.29,-10.24,-1.00,1.00,0.00,-1.94,-0.70,-11.49,-2.00,0.00,1.00
-0.26,-1.33,-10.45,-1.00,1.00,0.00,-1.98,-0.65,-11.62,-2.00,0.00,1.00
-0.14,-1.29,-10.36,-1.00,1.00,0.00,-2.02,-0.61,-11.61,-2.00,0.00,1.00
-0.22,-1.34,-10.38,-1.00,1.00,0.00,-1.92,-0.64,-11.56,-2.00,0.00,1.00
-0.20,-1.35,-10.31,-1.00,1.00,0.00,-2.02,-0.66,-11.65,-2.00,0.00,1.00
-0.20,-1.32,-10.32,-1.00,1.00,0.00,-2.03,-0.68,-11.56,-2.00,0.00,1.00
-0.17,-1.26,-10.32,-1.00,1.00,0.00,-2.05,-0.60,-11.55,-2.00,0.00,1.00
-0.19,-1.27,-10.32,-1.00,1.00,0.00,-1.99,-0.69,-11.57,-2.00,0.00,1.00
-0.20,-1.31,-10.31,-1.00,1.00,0.00,-2.01,-0.66,-11.60,-2.00,0.00,1.00
-0.19,-1.30,-10.32,-1.00,1.00,0.00,-2.07,-0.74,-11.66,-2.00,0.00,1.00
-0.22,-1.32,-10.27,-1.00,1.00,0.00,-1.98,-0.70,-11.62,-2.00,0.00,1.00
-0.24,-1.29,-10.29,-1.00,1.00,0.00,-1.93,-0.68,-11.66,-2.00,0.00,1.00
-0.20,-1.32,-10.45,-1.00,1.00,0.00,-1.99,-0.66,-11.54,-2.00,0.00,1.00
-0.16,-1.32,-10.39,-1.00,1.00,0.00,-1.97,-0.70,-11.61,-2.00,0.00,1.00
-0.22,-1.31,-10.32,-1.00,1.00,0.00,-2.03,-0.65,-11.56,-2.00,0.00,1.00
-0.19,-1.32,-10.32,-1.00,1.00,0.00,-2.02,-0.64,-11.61,-2.00,0.00,1.00
-0.20,-1.32,-10.35,-1.00,1.00,0.00,-2.00,-0.67,-11.56,-2.00,0.00,1.00
-0.18,-1.40,-10.37,-1.00,1.00,0.00,-2.04,-0.65,-11.57,-2.00,0.00,1.00
-0.22,-1.31,-10.32,-1.00,1.00,0.00,-2.01,-0.68,-11.57,-2.00,0.00,1.00
-0.22,-1.32,-10.33,-1.00,1.00,0.00,-1.97,-0.67,-11.69,-2.00,0.00,1.00
-0.23,-1.30,-10.35,-1.00,1.00,0.00,-2.04,-0.68,-11.67,-2.00,0.00,1.00
-0.19,-1.29,-10.41,-1.00,1.00,0.00,-2.03,-0.68,-11.50,-2.00,0.00,1.00
-0.16,-1.31,-10.39,-1.00,1.00,0.00,-1.96,-0.71,-11.49,-2.00,0.00,1.00
-0.21,-1.31,-10.32,-1.00,1.00,0.00,-1.99,-0.66,-11.63,-2.00,0.00,1.00
-0.20,-1.28,-10.28,-1.00,1.00,0.00,-1.95,-0.65,-11.63,-2.00,0.00,1.00
-0.22,-1.29,-10.45,-1.00,1.00,0.00,-1.95,-0.66,-11.63,-2.00,0.00,1.00
-0.24,-1.31,-10.39,-1.00,1.00,0.00,-1.96,-0.64,-11.58,-2.00,0.00,1.00
-0.22,-1.30,-10.33,-1.00,1.00,0.00,-1.94,-0.63,-11.52,-2.00,0.00,1.00
-0.13,-1.35,-10.31,-1.00,1.00,0.00,-1.99,-0.63,-11.46,-2.00,0.00,1.00
-0.22,-1.38,-10.38,-1.00,1.00,0.00,-2.00,-0.68,-11.56,-2.00,0.00,1.00
-0.21,-1.29,-10.33,-1.00,1.00,0.00,-1.98,-0.69,-11.66,-2.00,0.00,1.00
-0.24,-1.31,-10.33,-1.00,1.00,0.00,-1.99,-0.69,-11.62,-2.00,0.00,1.00
-0.23,-1.27,-10.23,-1.00,1.00,0.00,-2.04,-0.70,-11.57,-2.00,0.00,1.00
-0.23,-1.35,-10.38,-1.00,1.00,0.00,-1.98,-0.69,-11.64,-2.00,0.00,1.00
-0.23,-1.28,-10.25,-1.00,1.00,0.00,-2.02,-0.66,-11.57,-2.00,0.00,1.00
-0.23,-1.33,-10.44,-1.00,0.00,0.00,-1.98,-0.68,-11.62,-2.00,0.00,1.00
-0.19,-1.30,-10.32,-1.00,1.00,0.00,-1.97,-0.63,-11.60,-2.00,0.00,1.00
-0.20,-1.35,-10.37,-1.00,0.00,0.00,-1.97,-0.65,-11.54,-2.00,0.00,1.00
-0.19,-1.28,-10.29,-1.00,1.00,0.00,-1.92,-0.67,-11.62,-2.00,0.00,1.00
-0.20,-1.35,-10.36,-1.00,1.00,0.00,-1.94,-0.68,-11.66,-2.00,0.00,1.00
-0.18,-1.31,-10.35,-1.00,1.00,0.00,-2.00,-0.61,-11.63,-2.00,0.00,1.00
-0.25,-1.31,-10.28,-1.00,1.00,0.00,-1.98,-0.64,-11.58,-2.00,0.00,1.00
-0.21,-1.33,-10.45,-1.00,1.00,0.00,-1.99,-0.59,-11.57,-2.00,0.00,1.00
-0.18,-1.25,-10.34,-1.00,1.00,0.00,-2.00,-0.58,-11.57,-2.00,0.00,1.00
-0.27,-1.29,-10.38,-1.00,1.00,0.00,-1.99,-0.65,-11.60,-2.00,0.00,1.00
-0.23,-1.30,-10.30,-1.00,0.00,0.00,-1.94,-0.72,-11.64,-2.00,0.00,1.00
-0.14,-1.26,-10.30,-1.00,1.00,0.00,-2.02,-0.71,-11.59,-2.00,0.00,1.00
-0.20,-1.31,-10.32,-1.00,1.00,0.00,-2.00,-0.71,-11.54,-2.00,0.00,1.00
-0.24,-1.27,-10.35,-1.00,1.00,0.00,-2.04,-0.63,-11.54,-2.00,0.00,1.00
-0.22,-1.32,-10.34,-1.00,1.00,0.00,-2.01,-0.67,-11.60,-2.00,0.00,1.00
-0.19,-1.28,-10.40,-1.00,0.00,0.00,-2.07,-0.69,-11.65,-2.00,0.00,1.00
-0.23,-1.26,-10.32,-1.00,1.00,0.00,-1.97,-0.67,-11.62,-2.00,0.00,1.00
